a1,91,441,115,458
a2,89,464,115,476
a3,89,478,115,491
a4,85,494,111,502
a5,89,506,112,517
a6,91,518,114,526
a7,88,529,116,542
a8,88,545,112,554
a9,80,558,108,566
b1,151,426,176,445
b2,154,443,180,454
b3,157,457,176,468
b4,152,471,179,483
b5,154,485,177,499
b6,154,501,176,511
b7,155,513,179,524
b8,155,524,179,538
b9,154,535,179,549
b10,153,554,175,562
c1,178,412,202,427
c1,180,427,206,440
c1,181,443,207,454
c1,182,456,209,470
c1,181,472,203,484
c1,182,486,207,497
c1,181,496,207,510
c1,184,514,205,522
c1,182,524,207,534
c1,180,536,205,550
c1,178,552,203,561
